num_nodes,spectral_gap,avg_shortest_path,cost
2.0,0.0,2.7244897959183674,8.39908129101521
3.0,0.0,2.6288659793814433,10.880465788698185
4.0,0.33333333333333326,2.6354166666666665,4.884879653697364
5.0,0.4999999999999999,2.6526315789473682,4.438987970334673
6.0,0.6000000000000003,2.6702127659574466,4.297049614007574
7.0,0.6666666666666666,2.6881720430107525,4.236126661249886
8.0,0.7142857142857143,2.630434782608696,4.131043737393953
9.0,0.75,2.6483516483516483,4.1165912266957525
10.0,0.7385451159318597,2.6666666666666665,4.178110527188057
11.0,0.7640251199682556,2.6853932584269664,4.168897455848332
12.0,0.7641831335943206,2.647727272727273,4.143082309713842
13.0,0.7660569207585297,2.6666666666666665,4.167340250923409
14.0,0.7742167716511877,2.686046511627907,4.178380779266513
15.0,0.7549589665439754,2.4823529411764707,4.011772610169809
16.0,0.7687989463720581,2.488095238095238,3.9946930253832926
17.0,0.682286015246731,2.3855421686746987,4.058746291089425
18.0,0.6059604608241791,2.1951219512195124,4.047628132603718
19.0,0.368820170379761,2.074074074074074,4.859207611916569
20.0,0.18154997575303466,2.0875,6.714965839890018
21.0,0.10555541318700412,2.0,8.321044533139563
22.0,0.07126974756152038,2.0128205128205128,9.575233670396852
23.0,0.049995178633640225,2.0259740259740258,10.630311389657692
24.0,0.037134071743788355,2.026315789473684,11.400969285693158
25.0,0.02896587260795258,2.04,11.966638051213227
26.0,0.025287016930278017,1.9324324324324325,12.10506472677595
27.0,0.021276828997842112,1.9452054794520548,12.405002230940443
28.0,0.021174451491936308,1.7361111111111112,12.153580007076016
29.0,0.0211211123785483,1.6619718309859155,12.03118663179677
30.0,0.021006833993121865,1.5571428571428572,11.881830430510341
31.0,0.02094168869368329,1.3478260869565217,11.622494617453663
32.0,0.02086361312712992,1.2058823529411764,11.430512158228906
33.0,0.020759133431489607,1.1492537313432836,11.325095234606565
34.0,0.02024076654583662,1.1515151515151516,11.31256193933395
35.0,0.01903074285663009,1.1538461538461537,11.358256294499919
36.0,0.016455577822518608,1.15625,11.524474616836688
37.0,0.012522365856129092,1.1587301587301588,11.824878174962652
38.0,0.009691339487577832,1.1451612903225807,12.020004061963068
39.0,0.00776078902630184,1.1475409836065573,12.149072930270098
40.0,0.007007301516437581,1.15,12.160098390082982
41.0,0.006536998590257026,1.11864406779661,12.107918576738685
42.0,0.006261398499415205,1.1206896551724137,12.068691834401047
43.0,0.006008364093881724,1.1228070175438596,12.026884415916376
44.0,0.005244831735979449,1.125,12.037548095467242
45.0,0.004921661954169543,1.1272727272727272,12.002548079128303
46.0,0.006034734366741956,1.1296296296296295,11.820610131052755
47.0,0.0066034841381883425,1.1320754716981132,11.696295532032382
48.0,0.008479107308306144,1.1346153846153846,11.447727574314142
49.0,0.008129747621762218,1.1372549019607843,11.415107848792633
50.0,0.009574947182326987,1.12,11.194734070530629
51.0,0.00912296409893365,1.1224489795918366,11.171203094165962
52.0,0.00943956340776475,1.125,11.077321874961722
53.0,0.009205697857105233,1.127659574468085,11.033955845425078
54.0,0.00913661395882126,1.1304347826086956,10.97580273106582
55.0,0.008924761488508959,1.1333333333333333,10.930715719455282
56.0,0.009046914685689966,1.1363636363636365,10.855918852958268
57.0,0.008395837807850137,1.1395348837209303,10.850434921144712
58.0,0.009220412922370302,1.119047619047619,10.69033027415187
59.0,0.009550067478667379,1.1219512195121952,10.598561396848385
60.0,0.01197144741736933,1.125,10.332467349651804
61.0,0.01606986366739349,1.1282051282051282,9.948846278552162
62.0,0.018291218817779176,1.131578947368421,9.726260836923682
63.0,0.02595919280978576,1.135135135135135,9.15017787602471
64.0,0.02774688233357392,1.1388888888888888,8.9863588948448
65.0,0.029802061323058404,1.1428571428571428,8.811767186917049
66.0,0.029987298954769037,1.1470588235294117,8.751033775817172
67.0,0.034533449766554036,1.1515151515151516,8.446575349197788
68.0,0.034422652352110505,1.09375,8.343040964299053
69.0,0.03426860656885644,1.096774193548387,8.302764484134183
70.0,0.03416000011566056,1.0,8.160389385015694
71.0,0.03399746465084985,1.0,8.117804355454897
72.0,0.03724700763845812,1.0,7.899444087408895
73.0,0.03654531167924491,1.0,7.885032104247777
74.0,0.034889749520482294,1.0,7.9192816508160115
75.0,0.035128339416175325,1.0,7.857125684916177
76.0,0.036856490990869295,1.0,7.7214521549903266
77.0,0.03722674098961698,1.0,7.6545862488478065
78.0,0.04007108503227219,1.0,7.471931284727649
79.0,0.04105003903005633,1.0,7.380034033286831
80.0,0.04176725288733607,1.0,7.301229081147523
81.0,0.041804769985726575,1.0,7.253259338108234
82.0,0.04436363909891461,1.0,7.0971456657883065
83.0,0.04336965812462645,1.0,7.094038518928818
84.0,0.04363866999041344,1.0,7.037539329168692
85.0,0.04367320591016177,1.0,6.99121939045534
86.0,0.042310665742617104,1.0,7.0034910250824804
87.0,0.04184613629709988,1.0,6.978120434575814
88.0,0.04111136066266363,1.0,6.964190092071927
89.0,0.040109891579864665,1.0,6.961647008133771
90.0,0.03972071325061777,1.0,6.933159827486948
91.0,0.0391960502750458,1.0,6.910466714419297
92.0,0.0383981145163701,1.0,6.899433193152548
93.0,0.03725852537234464,1.0,6.903134693608532
94.0,0.03634116463959469,1.0,6.897476615476733
95.0,0.03649967306818247,1.0,6.845508798660517
96.0,0.036574813836211195,1.0,6.79740126173113
97.0,0.03648855411750718,1.0,6.756347213947473
98.0,0.03548214188662224,1.0,6.754259281661055
99.0,0.035236840463833574,1.0,6.7199679367407725
