num_nodes,spectral_gap,avg_shortest_path,cost
2.0,0.0,1.7322834645669292,8.492813927879181
3.0,0.4999999999999999,1.6126482213438735,3.274776946678873
4.0,0.6666666666666667,1.492063492063492,3.0467875199196452
5.0,0.75,1.3705179282868525,2.928119169222874
6.0,0.8,1.248,2.825218827473284
7.0,0.8333333333333334,1.1244979919678715,2.722669582750769
8.0,0.8571428571428571,1.0,2.6170063993325874
9.0,0.5935417314411836,1.0,3.2958072714996676
10.0,0.3940161173567561,1.0,4.295752763577152
11.0,0.321578951283751,1.0,4.931548402401857
12.0,0.3166535801483271,1.0,5.035884316685531
13.0,0.29717132762207266,1.0,5.284080430927478
14.0,0.2750243089456039,1.0,5.581247434543167
15.0,0.25778720091556495,1.0,5.84046251351467
16.0,0.24492722749219298,1.0,6.054127417436066
17.0,0.23501778674649965,1.0,6.23195416185214
18.0,0.22710335905920342,1.0,6.38247154634436
19.0,0.22059520539660482,1.0,6.511703706410754
20.0,0.21512027352277074,1.0,6.623877793750673
21.0,0.2104316106996068,1.0,6.722045450836879
22.0,0.20635876233642836,1.0,6.808482956256685
23.0,0.20277969804587426,1.0,6.884939947135337
24.0,0.2019126116262886,1.0,6.907283370014651
25.0,0.1995393804512452,1.0,6.957453659603019
26.0,0.19667479984139213,1.0,7.016479394976783
27.0,0.19188900874874626,1.0,7.114936470001917
28.0,0.1897783766923662,1.0,7.157742010155699
29.0,0.1878470771548988,1.0,7.195921583572199
30.0,0.18607249667628423,1.0,7.229945719990559
31.0,0.18292521021162023,1.0,7.293646453344046
32.0,0.18152796287269757,1.0,7.3182185070065255
33.0,0.1802258853843568,1.0,7.339943270973204
34.0,0.17985817185584696,1.0,7.339780817461731
35.0,0.17787043143938075,1.0,7.375803790958047
36.0,0.17680155741629666,1.0,7.390353824017067
37.0,0.1757964977450608,1.0,7.402891498188013
38.0,0.17484965710651923,1.0,7.413575289914586
39.0,0.17309906932554653,1.0,7.4427029745333995
40.0,0.1675438966512489,1.0,7.563744681009212
41.0,0.1536770616606815,1.0,7.908633208693003
42.0,0.1404581682546635,1.0,8.273293300336022
43.0,0.1292466080611382,1.0,8.612686864215675
44.0,0.11990829439685746,1.0,8.918529161406997
45.0,0.1120868847158305,1.0,9.19208455513753
46.0,0.10546331575383927,1.0,9.43673912480152
47.0,0.09978914754867152,1.0,9.656011277379509
48.0,0.09487620301001765,1.0,9.853056549832996
49.0,0.09058164302398197,1.0,10.030590981486501
50.0,0.08679581795999136,1.0,10.190927340622332
51.0,0.0834334032923475,1.0,10.33603463742242
52.0,0.0804270947084591,1.0,10.467595353340792
53.0,0.07772312027931327,1.0,10.587054276428061
54.0,0.07527801327615025,1.0,10.695658622199096
55.0,0.07305626024826561,1.0,10.794490632162793
56.0,0.07102856276288594,1.0,10.884494042334863
57.0,0.06917053505564819,1.0,10.966495650320075
58.0,0.0674617156629681,1.0,11.041222979817382
59.0,0.06588480832802035,1.0,11.109318831779335
60.0,0.06442509251816209,1.0,11.17135334060762
61.0,0.06306996095801154,1.0,11.227834019781225
62.0,0.0618085533671493,1.0,11.27921417774456
63.0,0.06063146383965323,1.0,11.325900004996079
64.0,0.05953050515131342,1.0,11.368256571540917
65.0,0.05849851747830859,1.0,11.406612925923413
66.0,0.05752921205990058,1.0,11.44126644960624
67.0,0.05661704257602218,1.0,11.472486591052954
68.0,0.05575709867088097,1.0,11.50051808063588
69.0,0.05494501729689283,1.0,11.525583709038687
70.0,0.053736711584504215,1.0,11.578088678318926
71.0,0.05373671158450488,1.0,11.547856299075631
72.0,0.05373671158450688,1.0,11.517619621909144
73.0,0.05373671158450688,1.0,11.48738461665561
74.0,0.05373671158450666,1.0,11.457156851321248
75.0,0.053736711584504326,1.0,11.426941519985627
76.0,0.05373671158450466,1.0,11.396743468522674
77.0,0.05373671158450388,1.0,11.366567218335058
78.0,0.05373671158450699,1.0,11.33641698827168
79.0,0.05373671158450555,1.0,11.30629671488984
80.0,0.05373671158450399,1.0,11.276210071197578
81.0,0.05373671158450666,1.0,11.246160484010133
82.0,0.05373671158450721,1.0,11.216151150033633
83.0,0.053736711584509544,1.0,11.18618505077913
84.0,0.05373671158450821,1.0,11.156264966407143
85.0,0.0537367115845061,1.0,11.126393488584283
86.0,0.05373671158450577,1.0,11.096573032434883
87.0,0.053736711584506436,1.0,11.066805847657442
88.0,0.053736711584508545,1.0,11.037094028871078
89.0,0.05373671158450655,1.0,11.007439525253032
90.0,0.05373671158450477,1.0,10.977844149519484
91.0,0.05373671158450666,1.0,10.948309586302749
92.0,0.053736711584508545,1.0,10.918837399968456
93.0,0.05373671158450222,1.0,10.889429041914255
94.0,0.05373671158450544,1.0,10.860085857387073
95.0,0.053736711584506214,1.0,10.830809091861536
96.0,0.05373671158450655,1.0,10.80159989699972
97.0,0.05373671158450566,1.0,10.77245933623236
98.0,0.05373671158450788,1.0,10.743388389983235
99.0,0.053736711584505326,1.0,10.714387960565052
100.0,0.05373671158450566,1.0,10.68545887676559
101.0,0.053736711584503105,1.0,10.65660189815176
102.0,0.053736711584504326,1.0,10.627817719104364
103.0,0.053736711584505326,1.0,10.599106972608201
104.0,0.053736711584504104,1.0,10.570470233808999
105.0,0.05373671158450288,1.0,10.541908023355646
106.0,0.053736711584505215,1.0,10.513420810541751
107.0,0.053736711584504215,1.0,10.48500901626006
108.0,0.053736711584504326,1.0,10.456673015779453
109.0,0.053736711584506325,1.0,10.428413141360311
110.0,0.05373671158450177,1.0,10.40022968471602
111.0,0.05373671158450044,1.0,10.372122899328973
112.0,0.05373671158450288,1.0,10.344093002635681
113.0,0.053736711584503216,1.0,10.316140178084227
114.0,0.053736711584503105,1.0,10.288264577073162
115.0,0.05373671158450455,1.0,10.260466320781198
116.0,0.0537367115845081,1.0,10.23274550189288
117.0,0.053736711584505326,1.0,10.20510218622736
118.0,0.05373671158450388,1.0,10.17753641427386
119.0,0.05373671158450277,1.0,10.150048202644365
120.0,0.05373671158450499,1.0,10.122637545443474
121.0,0.053736711584504326,1.0,10.095304415564048
122.0,0.053736711584508656,1.0,10.068048765909403
123.0,0.05373671158450688,1.0,10.040870530551862
124.0,0.05373671158450699,1.0,10.013769625824008
125.0,0.05373671158450388,1.0,9.986745951354665
126.0,0.05373671158450499,1.0,9.959799391045584
127.0,0.053736711584505326,1.0,9.93292981399835
128.0,0.05373671158450477,1.0,9.906137075389173
129.0,0.053736711584501995,1.0,9.879421017298194
130.0,0.05373671158450233,1.0,9.852781469493797
131.0,0.05373671158450666,1.0,9.826218250176366
132.0,0.05373671158450688,1.0,9.799731166682294
133.0,0.05373671158450555,1.0,9.773320016149468
134.0,0.05373671158450555,1.0,9.746984586149415
135.0,0.05373671158450588,1.0,9.72072465528594
136.0,0.05373671158450333,1.0,9.694539993762124
137.0,0.05373671158450655,1.0,9.66843036391702
138.0,0.05373671158450288,1.0,9.64239552073702
139.0,0.05373671158450288,1.0,9.616435212336375
140.0,0.05373671158450133,1.0,9.590549180417373
141.0,0.053736711584503105,1.0,9.564737160703169
142.0,0.05373671158450022,1.0,9.538998883350894
143.0,0.05373671158450566,1.0,9.51333407334039
144.0,0.053736711584504215,1.0,9.487742450847415
145.0,0.05373671158450799,1.0,9.462223731591973
146.0,0.053736711584504215,1.0,9.436777627174573
147.0,0.05373671158450355,1.0,9.411403845389815
148.0,0.05373671158450655,1.0,9.386102090528228
149.0,0.053736711584502994,1.0,9.360872063660956
150.0,0.05373671158450333,1.0,9.33571346290807
151.0,0.05373671158450222,1.0,9.310625983696749
152.0,0.053736711584500996,1.0,9.285609319003129
153.0,0.0537367115845091,1.0,9.260663159582807
154.0,0.05373671158450377,1.0,9.235787194191799
155.0,0.053736711584503105,1.0,9.21098110979011
156.0,0.05373671158450544,1.0,9.186244591741898
157.0,0.05373671158450466,1.0,9.161577324001358
158.0,0.05373671158450477,1.0,9.136978989289066
159.0,0.053736711584504104,1.0,9.112449269260791
160.0,0.053736711584506325,1.0,9.087987844666204
161.0,0.05373671158450266,1.0,9.063594395500834
162.0,0.05373671158450655,1.0,9.03926860114743
163.0,0.053736711584500996,1.0,9.015010140514452
